SAMEA1403956	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403957	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403958	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403959	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403960	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403961	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403962	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403963	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403964	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403965	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403966	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403967	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403968	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403969	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403970	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403971	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403972	1	1	1	-1	1	1	1	1	-1	-1	1	-1	-1
SAMEA1403973	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403974	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403975	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403976	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403977	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403978	1	1	1	0	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1403979	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403980	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403981	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403982	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403983	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403984	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403985	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403986	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1403987	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403988	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403989	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403990	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403991	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403992	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403993	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403994	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403995	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403996	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403997	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403998	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1403999	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404000	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404001	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404002	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404003	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404004	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1404005	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404006	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404007	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404008	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404009	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404010	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404011	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404012	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404013	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404014	1	0	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404015	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404016	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404017	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404018	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404019	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404020	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404021	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404022	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1404023	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404024	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404025	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404026	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404027	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404028	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404029	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404030	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404031	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404032	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404033	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404034	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404035	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404036	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404037	0	0	0	0	0	0	0	0	-1	0	0	-1	-1
SAMEA1404038	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404039	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404040	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404041	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404042	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404043	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404044	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404045	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404046	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404047	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1404048	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469485	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469486	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469487	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469488	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469489	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469490	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469491	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469492	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469493	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1469494	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469495	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469496	0	-1	0	0	0	0	0	0	-1	0	0	-1	-1
SAMEA1469497	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1469498	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469499	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1469500	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469501	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469502	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469503	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469504	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469505	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469506	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1469507	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469508	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469509	1	1	1	1	1	1	1	1	-1	-1	1	-1	-1
SAMEA1469510	1	1	1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1469511	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469512	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469513	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469514	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469515	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469516	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1469517	1	1	-1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1469518	1	1	1	1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1469519	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469520	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469521	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469522	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469523	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1469524	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469525	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469526	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1469527	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469528	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469529	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469530	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469531	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1469532	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707113	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707114	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707116	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707117	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707118	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707120	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707121	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707123	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707124	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707125	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707126	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707128	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707129	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707130	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707131	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707132	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707134	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707135	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707137	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707138	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707139	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707141	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707142	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707144	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707145	1	1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707146	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707147	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707148	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707149	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707150	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707151	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707152	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707153	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707154	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707156	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707157	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707158	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707159	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707160	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707162	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707163	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707164	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707165	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707166	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707167	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707169	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707170	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707171	1	1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707172	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707174	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707175	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707176	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707178	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707179	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707180	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707182	1	-1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707183	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707184	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707185	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707186	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707187	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707188	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707189	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707191	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707192	1	1	-1	1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707194	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707195	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707196	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707197	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707198	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707199	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707200	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707201	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707202	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707203	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707205	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707206	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707208	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707210	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707213	1	-1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707215	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707217	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707218	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707221	-1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707222	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707223	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707225	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707226	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707229	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707230	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707231	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707233	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707234	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707235	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707237	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707239	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707240	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707241	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707242	1	1	1	1	1	1	1	1	-1	-1	1	-1	-1
SAMEA1707244	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707246	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707248	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707250	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707252	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707253	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707255	0	-1	0	0	0	0	0	0	-1	0	-1	-1	-1
SAMEA1707257	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707258	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707260	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707261	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707263	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707264	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707266	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707267	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707269	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707270	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707271	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707272	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707274	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707275	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707277	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707278	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707279	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707280	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707282	1	1	1	-1	1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707284	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707286	1	-1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707287	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707288	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707290	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707291	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707292	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707293	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707295	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707296	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707298	1	1	1	-1	-1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707299	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707300	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707302	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707304	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707305	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707307	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707308	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707310	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707311	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707312	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707313	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707315	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707316	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707317	1	1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707318	1	1	1	-1	1	-1	-1	-1	-1	-1	1	-1	-1
SAMEA1707320	1	1	1	-1	-1	-1	1	1	-1	-1	-1	-1	-1
SAMEA1707321	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707322	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707323	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707325	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707327	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707329	1	1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707330	1	1	1	-1	1	1	1	1	-1	-1	-1	-1	-1
SAMEA1707331	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707332	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707334	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707335	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA1707337	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
