SAMEA2534553	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534554	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534557	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534559	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534560	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534561	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534562	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534564	1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534566	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534567	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534572	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534573	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534574	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534576	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534580	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534582	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534584	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534586	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534589	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534590	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534591	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534593	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534595	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534597	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534599	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534602	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534603	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534605	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534606	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534607	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534608	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534609	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534610	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534611	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534612	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534613	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534616	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534617	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534618	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534619	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534623	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534624	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534625	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534631	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534632	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534633	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534634	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534637	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534639	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534641	1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534644	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534646	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534649	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534650	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534651	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534652	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534654	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534657	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534660	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534661	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534662	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534663	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534664	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534667	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534668	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534674	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534675	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534678	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534684	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534690	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534691	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534692	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534693	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534694	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534696	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534697	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534698	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534699	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534700	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534702	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534703	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534705	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534706	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534707	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534709	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534711	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534714	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534716	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534717	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534719	-1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534721	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534722	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534723	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534724	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534728	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534732	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534735	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534737	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534738	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534739	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534742	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534744	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534745	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534746	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534747	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534748	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534749	1	-1	-1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534750	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534752	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534754	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534755	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534758	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534759	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534760	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534761	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534762	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534763	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534764	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534765	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534766	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534768	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534771	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534775	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534776	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534777	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534779	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534780	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534786	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534787	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534789	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534792	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534793	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534794	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534796	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534798	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534800	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534801	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534803	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534804	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534806	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534807	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534808	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534812	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534814	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534815	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534816	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534817	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534820	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534821	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534822	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534825	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534826	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534827	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534829	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534831	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534835	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534836	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534837	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534838	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534839	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534840	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534842	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534844	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534845	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534846	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534847	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534848	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534850	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534851	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534853	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534854	0	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534856	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534857	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534858	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534859	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534861	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534862	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534863	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534864	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534865	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534867	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534872	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534873	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534876	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534879	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534881	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534882	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534883	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534885	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534886	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534892	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534893	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534894	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534895	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534900	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534905	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534907	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534908	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534910	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534912	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534913	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534915	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534916	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534920	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534921	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534922	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534923	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534924	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534925	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534927	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534931	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534932	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534933	0	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534936	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534937	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534938	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534939	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534940	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534941	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534943	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534945	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534947	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534948	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534951	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534952	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534953	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534954	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534957	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534958	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534959	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534961	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534962	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534963	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534964	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534967	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534969	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534972	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534973	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534975	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534976	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534977	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534978	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534979	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534980	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534983	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534986	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534987	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534990	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534991	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534992	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534994	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534995	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2534998	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535000	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535001	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535002	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535003	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535005	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535008	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535011	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535012	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535014	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535016	1	-1	1	0	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535017	1	-1	0	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535018	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535019	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535020	1	-1	0	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535021	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535022	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535023	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535024	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535027	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535028	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535030	-1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535032	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535037	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535039	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535040	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535041	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535043	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535044	1	-1	1	1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535045	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535046	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535047	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535049	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535050	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535051	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535053	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535056	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535057	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535059	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535061	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535063	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535066	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535067	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535073	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535075	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535077	1	-1	1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
SAMEA2535082	1	-1	-1	-1	1	-1	-1	-1	-1	-1	-1	-1	-1
